type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,33,2024-04-11 12:00:22.249,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,676171,0,44,0,104,0,"[11, 8, 12, 8, 12, 7, 12, 7, 12, 8, 11, 7, 11, 7, 11, 7, 11, 7, 11, 6, 12, 6, 12, 5, 12, 5, 12, 6, 11, 6, 12, 5, 12, 4, 11, 4, 11, 4, 12, 4, 12, 5, 11, 4, 11, 4, 12, 3, 13, 3, 13, 4, 12, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 3, 13, 2, 13, 3, 14, 2, 14, 2, 14, 2, 14, 3, 14, 3, 15, 3, 15, 3, 14, 4, 14, 5, 13, 5, 13, 5, 13, 6, 13, 6, 13, 6, 12, 6, 11, 7]"
CSI_DATA,34,2024-04-11 12:00:22.257,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,684619,0,44,0,104,0,"[13, 4, 14, 3, 14, 3, 14, 3, 14, 3, 13, 3, 13, 3, 13, 3, 12, 3, 12, 2, 13, 1, 13, 1, 13, 1, 13, 2, 13, 1, 13, 0, 13, -1, 12, -1, 12, 0, 13, 0, 13, 0, 12, 0, 12, 0, 12, -1, 13, -1, 14, -1, 13, -3, 13, -3, 13, -3, 13, -3, 13, -3, 14, -3, 13, -2, 13, -2, 13, -2, 13, -3, 14, -3, 14, -3, 14, -3, 14, -3, 15, -2, 15, -3, 15, -3, 15, -2, 15, -1, 14, 0, 14, 0, 14, 0, 14, 0, 15, 1, 14, 2, 13, 2]"
CSI_DATA,35,2024-04-11 12:00:22.266,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,693795,0,44,0,104,0,"[13, -6, 13, -6, 13, -7, 13, -7, 13, -7, 12, -6, 12, -6, 12, -6, 11, -6, 11, -7, 11, -8, 11, -8, 11, -8, 11, -8, 11, -8, 10, -9, 10, -9, 9, -8, 9, -8, 10, -8, 10, -8, 10, -8, 9, -8, 9, -9, 10, -10, 10, -10, 8, -11, 9, -11, 8, -12, 8, -11, 9, -11, 9, -11, 9, -11, 9, -10, 9, -10, 9, -11, 9, -11, 10, -11, 10, -11, 10, -12, 10, -12, 10, -12, 10, -12, 11, -11, 11, -10, 11, -10, 11, -9, 12, -9, 12, -9, 12, -9, 12, -8, 12, -7]"
CSI_DATA,36,2024-04-11 12:00:22.277,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,702501,0,44,0,104,0,"[-13, 7, -13, 7, -12, 8, -13, 8, -13, 8, -12, 7, -12, 7, -12, 7, -11, 7, -11, 7, -11, 9, -10, 9, -11, 9, -11, 9, -11, 8, -10, 9, -9, 9, -9, 9, -9, 9, -10, 9, -10, 9, -9, 9, -9, 9, -8, 10, -9, 11, -9, 11, -8, 11, -8, 11, -8, 12, -8, 11, -8, 11, -8, 12, -8, 11, -8, 11, -8, 10, -8, 11, -8, 12, -8, 12, -8, 12, -9, 12, -9, 12, -9, 13, -10, 12, -10, 12, -10, 11, -11, 10, -11, 10, -11, 9, -12, 10, -12, 10, -12, 9, -11, 8]"
CSI_DATA,37,2024-04-11 12:00:22.288,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,712523,0,44,0,104,0,"[4, -14, 4, -14, 3, -15, 3, -15, 3, -15, 3, -14, 3, -14, 3, -14, 3, -13, 2, -13, 2, -14, 1, -14, 1, -14, 2, -14, 2, -14, 0, -14, 0, -14, 0, -13, 0, -13, 0, -13, 0, -14, 0, -13, 0, -13, -1, -14, -1, -14, -1, -15, -3, -14, -3, -14, -4, -14, -4, -14, -3, -14, -3, -14, -2, -14, -2, -14, -3, -14, -3, -15, -3, -15, -3, -15, -3, -15, -3, -15, -3, -16, -3, -16, -3, -16, -2, -16, -1, -16, -1, -15, 0, -15, 0, -15, 1, -15, 1, -15, 1, -15, 2, -15]"
CSI_DATA,38,2024-04-11 12:00:22.295,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,722525,0,44,0,104,0,"[6, 13, 6, 13, 7, 12, 7, 12, 7, 12, 6, 12, 6, 12, 6, 11, 6, 11, 7, 11, 7, 11, 8, 11, 8, 11, 7, 11, 7, 10, 8, 10, 8, 9, 7, 9, 7, 9, 7, 9, 7, 10, 8, 9, 8, 9, 9, 9, 10, 9, 10, 10, 10, 8, 11, 8, 11, 8, 10, 8, 10, 8, 10, 9, 10, 9, 9, 9, 10, 9, 10, 9, 11, 9, 10, 9, 10, 9, 11, 9, 11, 10, 11, 10, 11, 10, 10, 11, 9, 11, 8, 12, 8, 12, 8, 11, 8, 12, 8, 12, 7, 12, 6, 12]"
CSI_DATA,39,2024-04-11 12:00:22.315,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,742510,0,44,0,104,0,"[-13, 8, -12, 8, -12, 9, -12, 9, -12, 8, -12, 8, -11, 8, -11, 7, -11, 8, -11, 8, -11, 9, -10, 9, -10, 9, -11, 9, -10, 9, -9, 10, -9, 10, -8, 9, -8, 9, -9, 9, -10, 9, -9, 9, -9, 9, -8, 10, -9, 11, -9, 11, -7, 11, -8, 12, -7, 12, -7, 12, -7, 11, -8, 12, -8, 12, -8, 11, -8, 11, -8, 12, -8, 12, -8, 12, -8, 12, -9, 12, -9, 13, -9, 13, -9, 13, -9, 12, -9, 11, -10, 11, -11, 10, -11, 10, -12, 10, -12, 10, -11, 9, -11, 9]"
CSI_DATA,40,2024-04-11 12:00:22.325,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,752515,0,44,0,104,0,"[2, -15, 1, -15, 1, -15, 1, -16, 1, -15, 1, -15, 1, -14, 1, -14, 1, -14, 1, -14, 0, -14, -1, -15, -1, -15, 0, -14, 0, -14, -1, -14, -2, -14, -2, -13, -1, -13, -1, -13, -1, -14, -1, -13, -1, -13, -2, -13, -3, -14, -2, -15, -3, -14, -4, -14, -4, -14, -4, -14, -4, -14, -3, -14, -3, -14, -3, -14, -3, -14, -3, -14, -4, -15, -3, -15, -3, -15, -3, -15, -3, -16, -3, -16, -3, -16, -2, -16, -1, -15, 0, -15, 0, -15, 1, -15, 1, -15, 1, -16, 1, -15, 1, -15]"
CSI_DATA,41,2024-04-11 12:00:22.345,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,772528,0,44,0,104,0,"[-8, -13, -8, -13, -9, -13, -10, -13, -9, -13, -8, -12, -8, -12, -8, -12, -8, -11, -9, -11, -9, -11, -10, -11, -10, -11, -10, -11, -10, -11, -11, -10, -11, -9, -10, -9, -10, -8, -10, -9, -10, -9, -10, -9, -10, -9, -11, -8, -12, -9, -12, -9, -12, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -7, -12, -8, -12, -8, -13, -8, -13, -8, -13, -8, -13, -8, -13, -8, -14, -8, -14, -8, -14, -8, -13, -9, -12, -10, -12, -10, -12, -10, -12, -10, -12, -10, -11, -11, -11, -11, -10, -11]"
CSI_DATA,42,2024-04-11 12:00:22.355,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,782525,0,44,0,104,0,"[10, 9, 11, 9, 12, 8, 12, 8, 11, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 11, 7, 11, 6, 11, 7, 11, 7, 11, 6, 12, 6, 11, 5, 11, 5, 10, 5, 11, 5, 11, 6, 11, 5, 11, 5, 12, 4, 13, 4, 13, 5, 12, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 14, 4, 14, 4, 15, 4, 14, 4, 14, 5, 13, 6, 13, 6, 13, 7, 12, 7, 12, 7, 12, 7, 12, 8, 11, 8]"
CSI_DATA,43,2024-04-11 12:00:22.367,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,792523,0,44,0,104,0,"[-6, -14, -6, -14, -7, -14, -8, -14, -7, -14, -6, -14, -6, -13, -6, -13, -6, -13, -7, -12, -8, -12, -9, -12, -8, -12, -8, -12, -8, -12, -9, -11, -9, -11, -8, -10, -8, -10, -8, -11, -8, -11, -8, -11, -9, -10, -10, -10, -11, -10, -11, -11, -11, -9, -12, -10, -12, -9, -11, -9, -11, -10, -11, -10, -11, -10, -10, -10, -10, -10, -11, -10, -11, -10, -11, -10, -11, -10, -12, -10, -12, -11, -12, -11, -12, -11, -11, -12, -10, -12, -10, -12, -9, -13, -9, -12, -9, -12, -9, -13, -8, -13, -8, -13]"
CSI_DATA,44,2024-04-11 12:00:22.375,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,802496,0,44,0,104,0,"[-15, -3, -15, -3, -15, -2, -15, -2, -15, -2, -15, -2, -14, -2, -14, -2, -14, -2, -14, -1, -14, 0, -14, 0, -14, 0, -14, -1, -14, 0, -14, 1, -13, 1, -13, 1, -13, 1, -14, 1, -14, 1, -13, 1, -13, 1, -13, 2, -14, 3, -15, 2, -13, 4, -14, 4, -14, 5, -13, 5, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -15, 4, -14, 4, -14, 4, -15, 4, -15, 4, -16, 4, -16, 4, -16, 3, -15, 2, -15, 2, -15, 1, -15, 1, -16, 1, -16, 0, -15, 0, -14, 0]"
CSI_DATA,45,2024-04-11 12:00:22.395,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,822505,0,44,0,104,0,"[-15, 1, -15, 2, -15, 2, -15, 2, -15, 2, -15, 2, -14, 2, -14, 1, -14, 2, -13, 2, -14, 3, -14, 4, -14, 4, -14, 3, -14, 3, -13, 4, -12, 4, -12, 4, -12, 4, -13, 4, -13, 4, -13, 4, -12, 4, -12, 5, -13, 6, -14, 6, -12, 6, -13, 7, -13, 8, -12, 7, -12, 7, -13, 7, -13, 6, -13, 6, -12, 6, -12, 7, -13, 7, -13, 7, -13, 7, -14, 7, -14, 7, -14, 7, -14, 7, -14, 6, -14, 5, -14, 4, -14, 4, -15, 3, -15, 3, -15, 4, -15, 3, -14, 3]"
CSI_DATA,46,2024-04-11 12:00:22.407,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,833557,0,44,0,104,0,"[-8, 12, -7, 13, -6, 13, -6, 13, -7, 13, -7, 12, -7, 12, -6, 12, -6, 12, -5, 12, -5, 12, -4, 13, -4, 13, -5, 12, -5, 12, -4, 13, -3, 12, -3, 12, -3, 12, -4, 12, -4, 12, -3, 12, -3, 12, -2, 12, -2, 13, -2, 14, -1, 13, -1, 13, -1, 14, -1, 13, -1, 13, -1, 14, -2, 13, -2, 13, -1, 13, -1, 14, -1, 14, -1, 14, -2, 14, -2, 14, -2, 15, -1, 15, -2, 15, -3, 15, -3, 14, -4, 14, -4, 14, -5, 13, -5, 13, -5, 14, -5, 13, -6, 13]"
CSI_DATA,47,2024-04-11 12:00:22.415,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,842517,0,44,0,104,0,"[-5, 13, -4, 14, -4, 14, -4, 14, -4, 14, -4, 13, -4, 13, -4, 12, -4, 12, -3, 12, -2, 13, -1, 13, -2, 13, -2, 13, -2, 13, -1, 13, 0, 12, 0, 12, -1, 12, -2, 13, -2, 13, -1, 12, 0, 12, 1, 12, 1, 13, 1, 14, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 1, 13, 1, 13, 1, 13, 2, 13, 2, 13, 2, 14, 2, 14, 2, 14, 2, 14, 2, 15, 2, 15, 2, 15, 1, 15, 0, 15, -1, 14, -1, 14, -2, 14, -2, 14, -2, 14, -2, 14, -2, 14]"
CSI_DATA,48,2024-04-11 12:00:22.427,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,854157,0,44,0,104,0,"[-3, 14, -2, 14, -1, 14, -1, 14, -2, 14, -2, 14, -2, 13, -2, 13, -1, 13, -1, 13, 0, 13, 1, 13, 0, 13, 0, 13, 0, 13, 1, 13, 1, 12, 1, 12, 1, 12, 1, 12, 1, 12, 1, 12, 2, 12, 2, 12, 3, 13, 3, 14, 4, 12, 4, 13, 4, 13, 4, 12, 4, 12, 4, 13, 3, 13, 3, 13, 3, 13, 4, 13, 4, 14, 4, 13, 4, 13, 4, 14, 4, 14, 4, 15, 3, 15, 3, 15, 2, 15, 1, 14, 1, 14, 0, 14, 0, 14, 0, 15, 0, 14, -1, 14]"
CSI_DATA,49,2024-04-11 12:00:22.435,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,862521,0,44,0,104,0,"[-8, 12, -8, 12, -7, 13, -7, 13, -8, 12, -7, 12, -7, 11, -7, 11, -7, 11, -6, 12, -5, 12, -5, 13, -5, 12, -6, 12, -5, 12, -4, 12, -4, 12, -4, 11, -4, 11, -5, 12, -5, 12, -4, 12, -4, 12, -3, 12, -3, 13, -3, 13, -2, 12, -2, 14, -2, 14, -1, 13, -2, 13, -2, 13, -3, 13, -3, 13, -3, 13, -2, 14, -2, 14, -2, 14, -2, 14, -3, 14, -3, 15, -3, 15, -3, 15, -4, 14, -5, 14, -5, 13, -6, 13, -6, 13, -7, 14, -7, 14, -6, 13, -6, 12]"
CSI_DATA,50,2024-04-11 12:00:22.446,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,873925,0,44,0,104,0,"[-5, -14, -6, -14, -7, -14, -7, -14, -7, -14, -6, -13, -6, -13, -6, -13, -6, -13, -7, -12, -7, -12, -8, -12, -8, -13, -7, -12, -7, -12, -9, -12, -9, -11, -8, -10, -8, -10, -8, -10, -8, -11, -8, -11, -9, -10, -9, -10, -10, -11, -10, -11, -11, -9, -12, -9, -12, -9, -12, -9, -11, -9, -11, -9, -11, -9, -11, -10, -11, -10, -12, -10, -12, -10, -11, -10, -11, -10, -12, -10, -12, -11, -13, -11, -13, -11, -12, -11, -11, -11, -10, -12, -10, -12, -10, -12, -9, -12, -9, -13, -9, -13, -8, -13]"
CSI_DATA,51,2024-04-11 12:00:22.455,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,882502,0,44,0,104,0,"[-15, -1, -15, 0, -15, 1, -15, 1, -15, 0, -14, 0, -14, 0, -14, 0, -14, 0, -14, 1, -14, 2, -14, 2, -14, 2, -14, 2, -14, 2, -13, 3, -13, 4, -13, 3, -12, 3, -13, 3, -13, 3, -13, 3, -13, 3, -13, 4, -13, 5, -14, 5, -12, 6, -13, 6, -13, 7, -12, 6, -13, 6, -13, 6, -13, 6, -13, 5, -13, 5, -13, 6, -13, 6, -14, 6, -14, 6, -14, 6, -14, 6, -15, 7, -15, 6, -14, 5, -14, 4, -14, 4, -15, 3, -15, 3, -16, 3, -16, 3, -15, 2, -14, 2]"
CSI_DATA,52,2024-04-11 12:00:22.465,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,892504,0,44,0,104,0,"[6, -14, 6, -14, 5, -14, 5, -15, 5, -14, 5, -13, 5, -13, 5, -13, 5, -13, 4, -13, 3, -14, 3, -14, 3, -14, 3, -14, 3, -13, 2, -14, 2, -13, 2, -12, 2, -12, 3, -13, 3, -13, 3, -13, 2, -13, 1, -14, 1, -14, 1, -15, 0, -14, 0, -15, 0, -15, 0, -14, 1, -14, 1, -14, 1, -14, 1, -14, 1, -14, 0, -15, 0, -15, 1, -15, 1, -15, 1, -16, 1, -16, 1, -16, 1, -16, 2, -15, 3, -15, 3, -15, 4, -15, 5, -15, 5, -15, 5, -15, 5, -14, 5, -14]"
CSI_DATA,53,2024-04-11 12:00:22.475,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,902516,0,44,0,104,0,"[-12, 9, -11, 9, -11, 10, -11, 10, -11, 9, -11, 9, -11, 9, -10, 9, -10, 9, -10, 9, -9, 10, -9, 10, -9, 10, -9, 10, -9, 10, -9, 10, -8, 10, -7, 10, -8, 10, -8, 10, -8, 10, -8, 10, -7, 10, -7, 11, -7, 12, -8, 12, -6, 11, -7, 12, -6, 12, -6, 12, -6, 12, -7, 12, -7, 12, -7, 12, -7, 12, -7, 12, -7, 13, -7, 12, -7, 12, -7, 13, -7, 13, -7, 14, -8, 13, -9, 13, -9, 12, -9, 11, -10, 11, -10, 10, -10, 11, -11, 11, -11, 10, -11, 10]"
CSI_DATA,54,2024-04-11 12:00:22.485,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,912833,0,44,0,104,0,"[-15, -2, -15, -1, -15, 0, -15, 0, -15, -1, -14, -1, -14, -1, -14, -1, -14, 0, -14, 0, -14, 1, -14, 1, -14, 1, -14, 1, -14, 1, -14, 2, -13, 3, -12, 3, -12, 3, -13, 2, -13, 2, -13, 3, -13, 3, -13, 4, -14, 4, -14, 4, -13, 5, -13, 6, -13, 6, -13, 6, -13, 5, -13, 5, -13, 5, -13, 5, -13, 5, -14, 5, -14, 6, -14, 5, -14, 6, -14, 6, -15, 6, -15, 7, -15, 6, -15, 5, -15, 4, -15, 4, -15, 3, -15, 3, -15, 3, -15, 3, -15, 2, -14, 1]"
CSI_DATA,55,2024-04-11 12:00:22.497,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,924922,0,44,0,104,0,"[13, 5, 13, 4, 14, 4, 14, 4, 13, 4, 12, 4, 12, 4, 12, 4, 12, 4, 13, 3, 13, 3, 13, 2, 13, 2, 13, 3, 13, 2, 13, 1, 12, 1, 11, 1, 11, 1, 12, 1, 12, 2, 12, 1, 12, 1, 13, 0, 13, 0, 13, 1, 13, -1, 14, -1, 14, -2, 13, -1, 13, -1, 13, 0, 13, 0, 13, 0, 13, 0, 14, 0, 14, -1, 14, -1, 14, -1, 14, -1, 15, 0, 15, -1, 15, 0, 14, 1, 14, 2, 14, 3, 14, 3, 14, 3, 14, 3, 14, 3, 13, 4, 12, 4]"
CSI_DATA,56,2024-04-11 12:00:22.505,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,932524,0,44,0,104,0,"[-4, -15, -5, -15, -6, -14, -6, -15, -5, -14, -5, -14, -5, -14, -5, -13, -5, -13, -6, -13, -6, -13, -7, -13, -7, -13, -6, -13, -6, -13, -7, -12, -8, -12, -7, -11, -7, -11, -7, -11, -7, -12, -7, -11, -8, -11, -8, -11, -9, -11, -9, -12, -10, -10, -10, -11, -11, -11, -11, -10, -10, -10, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -11, -11, -11, -12, -12, -12, -11, -12, -10, -13, -9, -13, -9, -13, -8, -13, -8, -13, -8, -13, -8, -14, -7, -14, -6, -14]"
CSI_DATA,57,2024-04-11 12:00:22.515,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,942525,0,44,0,104,0,"[6, 13, 6, 12, 7, 12, 7, 12, 6, 12, 6, 12, 6, 11, 6, 11, 6, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 10, 8, 10, 8, 9, 7, 9, 7, 9, 7, 9, 7, 10, 8, 9, 8, 9, 9, 9, 9, 9, 9, 10, 10, 8, 11, 8, 11, 8, 10, 8, 10, 8, 10, 8, 10, 9, 10, 9, 10, 9, 10, 9, 11, 9, 10, 9, 10, 9, 11, 10, 11, 10, 11, 10, 11, 10, 10, 11, 9, 11, 9, 12, 8, 12, 8, 11, 8, 12, 8, 12, 7, 12, 6, 12]"
CSI_DATA,58,2024-04-11 12:00:22.525,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,952515,0,44,0,104,0,"[1, -15, 0, -15, -1, -15, -1, -15, 0, -15, 0, -15, 0, -14, 0, -14, 0, -14, -1, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -14, -3, -14, -3, -14, -3, -13, -3, -13, -3, -13, -2, -13, -3, -13, -3, -13, -4, -13, -5, -14, -4, -14, -6, -13, -6, -14, -6, -14, -6, -13, -6, -13, -5, -14, -5, -13, -5, -13, -5, -13, -5, -14, -6, -14, -5, -14, -5, -14, -5, -15, -6, -15, -6, -15, -6, -15, -5, -16, -4, -15, -3, -15, -3, -15, -2, -15, -2, -15, -2, -15, -2, -15, -1, -15]"
CSI_DATA,59,2024-04-11 12:00:22.536,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,963291,0,44,0,104,0,"[-14, 6, -13, 6, -13, 7, -13, 7, -13, 6, -13, 6, -13, 6, -12, 6, -12, 6, -12, 7, -12, 7, -12, 8, -12, 7, -12, 7, -11, 7, -11, 8, -10, 8, -10, 8, -10, 8, -10, 8, -11, 8, -10, 8, -10, 8, -10, 9, -10, 9, -10, 10, -9, 10, -9, 11, -9, 11, -9, 11, -9, 10, -9, 10, -9, 10, -9, 10, -9, 10, -9, 11, -10, 11, -10, 11, -10, 11, -10, 11, -10, 12, -10, 12, -11, 12, -11, 11, -11, 10, -11, 9, -12, 9, -12, 9, -13, 9, -13, 8, -12, 8, -12, 7]"
CSI_DATA,60,2024-04-11 12:00:22.545,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,972526,0,44,0,104,0,"[-11, -11, -11, -10, -12, -10, -12, -10, -12, -10, -11, -10, -11, -10, -11, -9, -11, -9, -11, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -7, -12, -6, -11, -6, -11, -6, -12, -6, -12, -7, -12, -6, -12, -6, -13, -5, -13, -5, -14, -6, -13, -4, -14, -4, -15, -4, -14, -4, -14, -4, -14, -4, -14, -4, -14, -5, -14, -5, -14, -5, -15, -5, -14, -5, -14, -5, -15, -5, -15, -5, -16, -5, -15, -5, -15, -6, -14, -7, -14, -7, -14, -7, -14, -7, -14, -8, -14, -8, -13, -8, -12, -9]"
CSI_DATA,61,2024-04-11 12:00:22.556,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,983754,0,44,0,104,0,"[-15, -2, -15, -1, -15, -1, -15, -1, -15, -1, -14, -1, -14, -1, -14, -2, -14, -1, -14, 0, -14, 0, -14, 1, -14, 1, -14, 0, -14, 0, -14, 1, -13, 2, -13, 2, -13, 2, -13, 1, -14, 1, -13, 1, -13, 2, -13, 3, -14, 3, -14, 3, -13, 4, -14, 4, -13, 5, -13, 5, -13, 4, -13, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -15, 4, -15, 4, -15, 5, -16, 5, -15, 3, -15, 2, -15, 1, -15, 1, -15, 1, -16, 1, -16, 1, -15, 0, -14, -1]"
CSI_DATA,62,2024-04-11 12:00:22.565,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,992518,0,44,0,104,0,"[-13, 7, -12, 8, -12, 9, -12, 8, -12, 8, -12, 8, -12, 7, -12, 7, -11, 7, -11, 8, -10, 9, -10, 9, -10, 9, -11, 9, -10, 9, -9, 9, -9, 9, -8, 9, -9, 9, -9, 9, -10, 9, -9, 9, -9, 9, -8, 10, -8, 11, -9, 11, -7, 11, -8, 12, -7, 12, -7, 11, -8, 11, -8, 11, -9, 11, -8, 11, -8, 11, -8, 12, -8, 12, -8, 12, -9, 12, -9, 12, -9, 12, -9, 13, -9, 13, -9, 12, -10, 11, -10, 10, -11, 10, -11, 10, -12, 10, -12, 10, -11, 9, -11, 9]"
CSI_DATA,63,2024-04-11 12:00:22.575,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1002511,0,44,0,104,0,"[12, -7, 12, -8, 12, -9, 12, -9, 12, -8, 11, -8, 11, -7, 11, -7, 11, -8, 10, -8, 10, -9, 10, -9, 10, -9, 10, -9, 10, -9, 9, -10, 8, -10, 8, -9, 8, -9, 9, -9, 9, -9, 9, -9, 8, -9, 8, -11, 8, -11, 9, -11, 7, -11, 7, -12, 7, -13, 7, -12, 7, -12, 8, -12, 8, -12, 8, -11, 8, -11, 8, -12, 8, -13, 8, -13, 8, -13, 8, -13, 9, -13, 9, -13, 9, -13, 9, -12, 10, -11, 10, -11, 10, -10, 11, -10, 11, -10, 11, -10, 11, -10, 11, -9]"
CSI_DATA,64,2024-04-11 12:00:22.585,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1012591,0,44,0,104,0,"[-10, -11, -11, -11, -12, -10, -12, -11, -11, -11, -11, -11, -10, -10, -10, -10, -10, -9, -11, -9, -11, -9, -12, -8, -12, -8, -11, -9, -11, -8, -12, -8, -12, -7, -11, -7, -11, -7, -12, -7, -12, -7, -12, -7, -11, -6, -12, -6, -13, -6, -14, -7, -13, -5, -14, -5, -14, -4, -14, -4, -14, -5, -14, -5, -14, -5, -13, -5, -13, -5, -14, -5, -14, -5, -14, -5, -14, -5, -15, -5, -15, -6, -16, -6, -16, -6, -15, -7, -14, -8, -14, -8, -14, -8, -13, -8, -13, -8, -13, -9, -13, -9, -12, -9]"
CSI_DATA,65,2024-04-11 12:00:22.595,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1022493,0,44,0,104,0,"[-14, 4, -14, 5, -14, 6, -14, 6, -14, 6, -13, 5, -13, 5, -13, 5, -12, 5, -12, 6, -12, 7, -12, 7, -12, 7, -12, 6, -12, 7, -11, 8, -10, 8, -10, 7, -10, 7, -11, 7, -11, 7, -10, 8, -10, 8, -10, 8, -10, 9, -11, 9, -9, 10, -10, 10, -9, 11, -9, 10, -10, 10, -10, 10, -10, 10, -10, 10, -9, 10, -10, 10, -10, 11, -10, 10, -10, 10, -10, 11, -10, 11, -11, 12, -11, 11, -11, 10, -11, 10, -12, 9, -12, 9, -12, 9, -13, 8, -13, 8, -13, 8, -12, 7]"
CSI_DATA,66,2024-04-11 12:00:22.605,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1032496,0,44,0,104,0,"[1, -15, 0, -15, -1, -15, -1, -15, 0, -15, 0, -15, 0, -15, 0, -14, 0, -14, -1, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -14, -3, -14, -3, -14, -3, -13, -3, -13, -3, -13, -2, -14, -3, -13, -3, -13, -4, -13, -4, -14, -4, -14, -5, -13, -6, -14, -6, -14, -6, -13, -5, -14, -5, -14, -5, -14, -5, -14, -5, -13, -5, -14, -6, -15, -5, -15, -5, -14, -5, -15, -5, -15, -6, -16, -6, -16, -5, -16, -4, -16, -3, -15, -2, -15, -2, -15, -2, -15, -2, -16, -1, -15, -1, -15]"
